id,workspace,topic,nivel,question,expected_item,expected_values,expected_answer,answerable
q05-agr,AGRIFAM-ICT-2026,prazos,direta,Qual o prazo máximo de execução do projeto?,9.1,36,"Até 36 (trinta e seis) meses (item 9.1), prorrogável mediante justificativa, a critério da Finep.",sim
q06-reg,MIB-R2-SBV-REGIONAL,prazos,composta,Quais são os prazos para interpor recurso em cada etapa do processo e a partir de quando eles contam?,13.2,10|07/05/2026|28/07/2026,"Até 10 (dez) dias corridos contados da divulgação do resultado preliminar no sítio da Finep, tanto na Habilitação quanto na Análise de Mérito (item 13.2), observado o cronograma do item 15: recurso da Habilitação até 07/05/2026 e recurso da Análise de Mérito até 28/07/2026, ambos às 18h00 (cronograma rerratificado). É admitido um único recurso por proposta (13.6).",sim
q06-tec,MIB-R2-TECDIG,prazos,composta,Quais são os prazos para interpor recurso em cada etapa do processo e a partir de quando eles contam?,7.3.3,10,"Até 10 (dez) dias corridos a contar da data da comunicação da Finep sobre o resultado da avaliação, tanto na Etapa 1 (Habilitação) quanto na Etapa 2 (Análise de Mérito), item 7.3.3. Na fase de contratação, o prazo também é de até 10 dias corridos a contar da comunicação da Finep (9.11). É admitido um único recurso por proposta (7.3.7).",sim
q06-agr,AGRIFAM-ICT-2026,prazos,composta,Quais são os prazos para interpor recurso em cada etapa do processo e a partir de quando eles contam?,13.2,10|17h00,"Até 10 (dez) dias corridos a contar da divulgação do resultado preliminar de cada etapa (Habilitação e Avaliação de Mérito) no portal da Finep, item 13.2, com horário limite às 17h00 (item 15.4). O prazo é prorrogado para o primeiro dia útil seguinte quando o vencimento cair em dia sem expediente (13.3). Cabe um único recurso por etapa (13.8).",sim
q07-reg,MIB-R2-SBV-REGIONAL,elegibilidade,direta,Quem pode apresentar proposta como proponente nesta chamada?,4.1,brasileira,"Empresas brasileiras, definidas como pessoas jurídicas com sede no território nacional que exercem atividade econômica organizada com intuito lucrativo (item 4.1). Não são elegíveis pessoas jurídicas sem finalidade lucrativa e pessoas físicas — associação, fundação, empresário individual, MEI e Empresa Simples de Inovação (4.1.1). Empresas estatais dependentes impossibilitadas de abrir contas bancárias de sua titularidade em instituições financeiras federais apenas podem participar como coexecutoras (4.3).",sim
q07-tec,MIB-R2-TECDIG,elegibilidade,direta,Quem pode apresentar proposta como proponente nesta chamada?,2.1,brasileira,"Empresas brasileiras, definidas como pessoa jurídica com sede no território nacional que exerce atividade econômica organizada com intuito lucrativo (item 2.1). É obrigatória a participação de ICT como parceira no projeto (2.6) e a proposta segue um dos arranjos do Anexo 1 (simples ou em rede). Empresas estatais dependentes só participam como coexecutoras (2.5.1).",sim
q07-agr,AGRIFAM-ICT-2026,elegibilidade,direta,Quem pode apresentar proposta como proponente nesta chamada?,3.1,ICT,"ICTs públicas ou privadas cadastradas na plataforma da Finep (item 3.1). Executoras públicas federais precisam apresentar a proposta em parceria com instituição de apoio, que atua obrigatoriamente como proponente, ficando a ICT apenas como executora (3.3).",sim
q08-reg,MIB-R2-SBV-REGIONAL,elegibilidade,direta,"Há exigência de porte, faturamento ou tempo de constituição do proponente? Qual?",4.2,"R$ 1.000.000,00|R$ 90.000.000,00","Sim (item 4.2): registro na Junta Comercial ou no RCPJ até o ano anterior à submissão (i); Receita Operacional Bruta mínima de R$ 1.000.000,00 em 2025 — ou, alternativamente, apoio anterior da Finep, incentivo de SUDENE/SUDECO/SUDAM ou seleção em programa do SEBRAE (ii); objeto social compatível (iii); ROB de até R$ 90.000.000,00 em 2025 (iv), limite que também se aplica ao grupo econômico (v).",sim
q08-tec,MIB-R2-TECDIG,elegibilidade,composta,"Há exigência de porte, faturamento ou tempo de constituição do proponente? Qual?",2.4,31/12|12 (doze) meses|R$ 16 milhões,"Não há faturamento mínimo exigido do proponente no Arranjo Simples nem teto de faturamento em qualquer arranjo. Exige-se de todas as empresas, proponente e coexecutoras (item 2.4): registro na Junta Comercial ou no RCPJ da sede até 31/12 do ano anterior ao de submissão (a); alguma atividade operacional, constatada por despesas ou receitas, nos 12 (doze) meses anteriores à apresentação do projeto (b); objeto social compatível com as atividades do grupo de concorrência escolhido (c); e principal atividade de P&D do grupo econômico na área do projeto localizada no Brasil (d). No Arranjo em Rede há ainda exigência de faturamento: ao menos uma das empresas participantes (proponente ou coexecutoras) deve ter receita operacional bruta igual ou superior a R$ 16 milhões no ano anterior ao da submissão (Anexo 1, item 3), admitido o último ano com demonstrativos fechados para propostas enviadas entre janeiro e março. O porte não restringe a elegibilidade, mas define o percentual mínimo de contrapartida (Anexo 1, item 6), e na habilitação há análise de capacidade financeira — patrimônio líquido positivo e parâmetros de resultado operacional/endividamento (7.1.7).",sim
q08-agr,AGRIFAM-ICT-2026,elegibilidade,direta,"Há exigência de porte, faturamento ou tempo de constituição do proponente? Qual?",3.6,três anos,"Não há exigência de porte ou faturamento, por se tratar de ICTs. As ICTs privadas sem fins lucrativos devem ter funcionamento regular nos últimos três anos (item 3.6) e as instituições de apoio a ICTs federais devem ser credenciadas no MEC e no MCTI (3.5).",sim
q09-reg,MIB-R2-SBV-REGIONAL,elegibilidade,composta,Quais vedações ou impedimentos desqualificam um proponente?,4.1.1,recuperação judicial|lista de exclusão,"Não são elegíveis pessoas jurídicas sem fins lucrativos e pessoas físicas, incluindo associação, fundação, empresário individual, MEI e Empresa Simples de Inovação (4.1.1); é vedado o apoio às atividades da lista de exclusão da Finep (4.1.2); empresas estatais dependentes impossibilitadas de abrir contas bancárias de sua titularidade em instituições financeiras federais apenas podem participar como coexecutoras (4.3); cada empresa só pode integrar uma proposta por grupo de concorrência (5.1); propostas de empresas em recuperação judicial, extrajudicial, concordata, falência ou insolvência civil em andamento são eliminadas (14.8); e são eliminadas as propostas em desacordo com o edital ou com a legislação (17.1).",sim
q09-tec,MIB-R2-TECDIG,elegibilidade,composta,Quais vedações ou impedimentos desqualificam um proponente?,2.2,recuperação judicial|lista de exclusão,"Não são elegíveis pessoas jurídicas sem finalidade lucrativa (associação, fundação, cooperativa), empresário individual e MEI (2.2); é vedado o apoio às atividades da lista de exclusão da Finep (2.3); empresas estatais dependentes só participam como coexecutoras (2.5.1); cada empresa participa de no máximo duas propostas, limitada a uma por grupo de concorrência (6.2); e propostas de empresas em recuperação judicial, extrajudicial, concordata, falência ou insolvência civil em andamento são eliminadas (9.5.2).",sim
q09-agr,AGRIFAM-ICT-2026,elegibilidade,composta,Quais vedações ou impedimentos desqualificam um proponente?,5.2.1,Executora Principal,Apresentar mais de uma proposta como Executora Principal elimina todas as propostas da ICT (5.2.1); é apoiado até um projeto por entidade em cada linha temática (5.3); a proposta é limitada a três coexecutores (5.4); o descumprimento de qualquer requisito formal de habilitação elimina a proposta (11.1.3); a proposta é eliminada se os itens de orçamento inabilitados superarem 30% do valor solicitado (11.2.2); e a falta de regularidade jurídica ou dos documentos exigidos impede a contratação (16.5).,sim
q10-reg,MIB-R2-SBV-REGIONAL,avaliação,composta,Quais são os critérios de avaliação de mérito e o peso de cada um?,12.3.2,Grau de Inovação|Relevância da Inovação,"A Consistência da Proposta é avaliada como sim ou não (eliminatória). Os demais indicadores valem nota 0, 1 ou 2, todos com peso 1 (item 12.3.2): em Grau de Inovação — Abrangência, Parceria com ICTs, Grau de Incerteza Tecnológica, Qualificação da Equipe, Composição dos Itens de Dispêndio e Trajetória de Inovação da Empresa; em Relevância da Inovação — Relevância do Tema Dentro das Prioridades do Setor, Impacto na Estrutura de Mercado, Internacionalização e Externalidades. A nota final é a média ponderada dessas notas (12.4).",sim
q10-tec,MIB-R2-TECDIG,avaliação,composta,Quais são os critérios de avaliação de mérito e o peso de cada um?,7.2.2,Grau de Inovação|Regionalização,"A Consistência da Proposta é sim ou não e é eliminatória (7.2.1.1). Os indicadores de Grau de Inovação (Abrangência, Grau de Incerteza Tecnológica, Qualificação da Equipe, Composição dos Itens de Dispêndio e Trajetória de Inovação) e de Relevância da Inovação (Relevância do Tema, Parceria com ICTs, Impacto na Estrutura de Mercado, Internacionalização e Externalidades) valem 0, 1 ou 2, com peso 1 cada; o indicador de Regionalização vale 0 ou 1, com peso 1 (7.2.2). A nota final é a soma das pontuações (7.2.3).",sim
q10-agr,AGRIFAM-ICT-2026,avaliação,composta,Quais são os critérios de avaliação de mérito e o peso de cada um?,11.3,5|4|2,"São cinco critérios (item 11.3): Aderência ao Edital, Desenvolvimento C&T e Resultados Esperados, nota 1-5 e peso 5; Equipe, nota 1-5 e peso 5; Consistência e adequação do Projeto, nota 1-5 e peso 5; Contribuição do projeto aos objetivos do Setor, nota 1-5 e peso 4; Parcerias previstas, nota 0-5 e peso 2.",sim
q11-reg,MIB-R2-SBV-REGIONAL,avaliação,composta,Qual a nota mínima para aprovação e como a nota final é calculada?,12.5,"1,20|60%","A nota final é a média ponderada das notas obtidas nos indicadores de Grau de Inovação e Relevância da Inovação (12.4). São aprovadas na Análise de Mérito as propostas com pontuação mínima de 1,20, equivalente a 60% do máximo possível (12.5).",sim
q11-tec,MIB-R2-TECDIG,avaliação,composta,Qual a nota mínima para aprovação e como a nota final é calculada?,8,14,"A nota final é a soma das pontuações obtidas nos indicadores de Grau de Inovação, Relevância da Inovação e Regionalização (7.2.3). São aprovadas as propostas que obtiverem pontuação igual ou superior a 14 (quatorze) pontos (Anexo 1, item 8). Também são eliminadas as propostas que recebam nota 0 em Grau de Incerteza Tecnológica, Abrangência ou Relevância do Tema Dentro das Prioridades do Setor.",sim
q11-agr,AGRIFAM-ICT-2026,avaliação,composta,Qual a nota mínima para aprovação e como a nota final é calculada?,11.3.1,"3,5|média ponderada","A nota final é a média ponderada das notas atribuídas aos cinco critérios do item 11.3 (pesos 5, 5, 5, 4 e 2; notas 1-5, e 0-5 no critério 5). São eliminadas as propostas que obtiverem média ponderada inferior a 3,5 (três pontos e meio), considerando-se a totalidade dos critérios de avaliação (item 11.3.1.1) — esse é, portanto, o mínimo exigido. Também é eliminada a proposta que receba nota 1 no critério 3 - Consistência e adequação do Projeto, quando os cortes dos itens de orçamento inviabilizarem a execução (11.3.1.2), e é atribuída nota zero ao critério 5 se a proposta não trouxer as informações do item 5.6.1 (11.3.2). As propostas não eliminadas são classificadas em ordem decrescente em cada Linha Temática (11.3.3), com os critérios de desempate do item 11.3.4.",sim
q12-reg,MIB-R2-SBV-REGIONAL,avaliação,composta,Que pontuação adicional existe e em que condições ela é concedida?,,,"O edital não prevê pontuação adicional ou bônus: os indicadores de Grau de Inovação e Relevância da Inovação valem 0, 1 e 2, todos com peso 1, e a Consistência da Proposta é apenas 'Sim ou não', de caráter eliminatório (12.3.1 e 12.3.2). A regionalização aparece como grupo de concorrência (item 2) e como divisão orçamentária dos recursos (item 3.1), não como pontos extras. O sistema deve abster-se e pedir mais detalhes.",nao
q12-tec,MIB-R2-TECDIG,avaliação,composta,Que pontuação adicional existe e em que condições ela é concedida?,7.2.2,"Regionalização|Norte, Nordeste ou Centro-Oeste","Há o indicador Regionalização, que vale 0 e 1 com peso 1 e é atribuído quando o local principal de execução do projeto está na região Norte, Nordeste ou Centro-Oeste (7.2.2). Ele entra na soma da nota final, junto com Grau de Inovação e Relevância da Inovação (7.2.3). No Anexo 1 a regionalização aparece apenas como reserva orçamentária (destinação mínima de R$ 90.000.000,00 para projetos executados no Norte, Nordeste ou Centro-Oeste), não como pontuação.",sim
q12-agr,AGRIFAM-ICT-2026,avaliação,composta,Que pontuação adicional existe e em que condições ela é concedida?,,,"O edital não prevê pontuação adicional: as parcerias com entidades de assistência técnica, cooperativas e organizações sociais entram como critério de mérito (item 5.6 e critério 5 do item 11.3), e a reserva de 30% dos recursos para ICTs do Norte, Nordeste e Centro-Oeste (4.3) é orçamentária, não pontuação. O sistema deve abster-se e pedir mais detalhes.",nao
q13-reg,MIB-R2-SBV-REGIONAL,documentação,composta,Quais documentos precisam ser enviados junto com a proposta?,11.2.1,Estatuto/Contrato Social|Balanço Patrimonial|vídeo,"Além do formulário preenchido na plataforma, é obrigatório enviar os documentos do Anexo 2 (item 11.2.1), de todas as instituições da proposta: (a) Estatuto/Contrato Social atualizado e arquivado no registro competente; (b) Balanço Patrimonial e Demonstrativo de Resultado de 2025, assinados por contador com registro no CRC — a documentação consolidada do grupo econômico quando houver, sem isenção para optantes do SIMPLES, aceitos alternativamente documentos auditados ou a ECF do Sped, e documentos de 2024 para propostas enviadas nos quatro primeiros meses do ano; (c) link de vídeo de até 10 minutos apresentando a inovação e a capacidade técnica; (d) documentação comprobatória do item 4.2.ii (apoio anterior da Finep, SUDAM/SUDENE/SUDECO ou programas do SEBRAE), anexada em Anexos > Outros.",sim
q13-tec,MIB-R2-TECDIG,documentação,composta,Quais documentos precisam ser enviados junto com a proposta?,6.10,Estatuto/Contrato Social|Balanço Patrimonial|vídeo,"É obrigatório o envio, em campo específico do formulário (item 6.10): (a) Estatuto/Contrato Social atualizado e arquivado no registro competente; (b) Balanço Patrimonial e Demonstrativo de Resultado do último ano conforme calendário fiscal, assinados pelo contador com número do CRC, incluindo a documentação consolidada do grupo econômico quando houver, sem isenção para optantes do SIMPLES e aceitos alternativamente documentos auditados ou a ECF do Sped. Além disso, o item 6.9 exige o link de um vídeo de até 10 minutos apresentando a inovação e demonstrando capacidade técnica e infraestrutura.",sim
q13-agr,AGRIFAM-ICT-2026,documentação,composta,Quais documentos precisam ser enviados junto com a proposta?,10.4,Política de Inovação|Anexo 3,"No cadastro da instituição são exigidos os segmentos ""Básico de Pessoa Jurídica"" e ""Documentos Institucionais"" (item 10.4). Junto da proposta: cópia da Política de Inovação, exclusiva para ICTs públicas (5.7); comprovação das parcerias do item 5.6 por carta de anuência, contrato, acordo de cooperação ou protocolo de intenções (5.6.1); e a documentação exigida para os itens de orçamento conforme o Anexo 3 (7.4), sob risco de inabilitação. Informações e documentos adicionais podem ser anexados ao formulário (10.3).",sim
q14-reg,MIB-R2-SBV-REGIONAL,documentação,direta,Onde e como a proposta deve ser enviada?,11.2,financiamento.finep.gov.br,"Na plataforma da Finep, em https://financiamento.finep.gov.br/ (item 11.2). As empresas precisam estar previamente cadastradas em https://cadastro.finep.gov.br/, com os segmentos ""Básico de Pessoa Jurídica"" e ""Características Tecnológicas"" para a proponente e apenas ""Básico de Pessoa Jurídica"" para coexecutoras (11.1). Não são aceitas propostas por qualquer outro meio, físico ou digital (11.2), e após o prazo do item 15 nenhuma outra proposta é recebida (11.4).",sim
q14-tec,MIB-R2-TECDIG,documentação,direta,Onde e como a proposta deve ser enviada?,6.7,financiamento.finep.gov.br,"Na plataforma da Finep, em https://financiamento.finep.gov.br/ (item 6.7), em fluxo contínuo (6.1). As empresas precisam estar previamente cadastradas em https://cadastro.finep.gov.br/, com os segmentos ""Básico de Pessoa Jurídica"" e ""Características Tecnológicas"" para a proponente e apenas ""Básico de Pessoa Jurídica"" para coexecutoras (6.6). Não são aceitas propostas por qualquer outro meio, físico ou digital (6.7).",sim
q14-agr,AGRIFAM-ICT-2026,documentação,direta,Onde e como a proposta deve ser enviada?,10.1,financiamento.finep.gov.br,"Na Plataforma de Apoio e Financiamento da Finep, em https://financiamento.finep.gov.br, até a data e o horário do item 15 (item 10.1). O cadastro prévio é feito em https://cadastro.finep.gov.br e precisa ser enviado com antecedência mínima de cinco dias úteis do término do prazo de envio da proposta (10.4.3). Não são aceitas propostas por qualquer outro meio (10.6).",sim
q15-reg,MIB-R2-SBV-REGIONAL,documentação,composta,O que leva a proposta a ser inabilitada ou eliminada por questão formal?,12.2,inabilita,"Na etapa de Habilitação, de caráter eliminatório, são verificados sete requisitos formais (item 12.2): elegibilidade das empresas (seção 4), número máximo de propostas por empresa (5.1), valores limites solicitados à Finep (8.1), percentuais mínimos de contrapartida (9.5), prazo de execução (10.1), apresentação da proposta e dos documentos na forma e no prazo exigidos (seções 11 e 15) e aderência ao objetivo e ao grupo de concorrência (seções 1 e 2). Também são inabilitadas as propostas que não observarem os limites de valor (8.3) e aquelas cuja documentação não for entregue no prazo, estiver incorreta ou incompleta (11.5); e são eliminadas as propostas em desacordo com qualquer item do edital (17.1).",sim
q15-tec,MIB-R2-TECDIG,documentação,composta,O que leva a proposta a ser inabilitada ou eliminada por questão formal?,7.1,inabilita,"Na Etapa 1 (Habilitação), eliminatória, são verificados: elegibilidade das beneficiárias (7.1.1), envio dos documentos e do link de vídeo (7.1.2), valores limites solicitados à Finep (7.1.3), percentuais mínimos de contrapartida (7.1.4), prazo máximo de execução (7.1.5), aderência ao objetivo, ao grupo de concorrência e ao arranjo (7.1.6) e capacidade financeira (7.1.7). Propostas fora dos limites de valor são inabilitadas (4.2.2); o não envio de documentação faltante no prazo de até 10 dias também inabilita (7.1.8); e uma nova proposta enviada enquanto a anterior está em análise é automaticamente inabilitada (6.2.1).",sim
q15-agr,AGRIFAM-ICT-2026,documentação,composta,O que leva a proposta a ser inabilitada ou eliminada por questão formal?,11.1,30%|eliminada,"Na Habilitação da Proposta (item 11.1), eliminatória, verifica-se: cadastro das instituições dentro do prazo (10.4 e 15), elegibilidade das instituições proponente/convenente e executora (3), quantidade máxima de coexecutores (5.4), apresentação de cópia da Política de Inovação, exclusivo para ICTs públicas (5.7) e atendimento à LDO 2026 quanto à contrapartida exigida (7.3 e 8); as propostas que não atenderem a pelo menos um desses requisitos serão eliminadas (11.1.3). Também são eliminadas as propostas que não observarem os limites de valor solicitado à Finep, de no mínimo R$3.000.000,00 até no máximo R$ 7.000.000,00 (7.1 e 7.2). Na Habilitação dos Itens de Orçamento, igualmente eliminatória, examinam-se a adequação dos documentos previstos para a proposta (7.4 e Anexo 3), o atendimento ao tipo de despesas apoiadas (6) e o percentual de itens inabilitados, sendo a proposta eliminada caso o valor consolidado dos itens de orçamento inabilitados supere 30% do valor solicitado (11.2.2). Apresentar mais de 01 (uma) proposta de uma mesma ICT como Executora Principal acarreta a eliminação de todas as suas propostas (5.2.1) e são desconsideradas as propostas em desacordo com quaisquer itens desta Seleção Pública (18.1).",sim
