id,workspace,topic,question,expected_item,expected_values,answerable
t06,MIB-R2-TECDIG,prazos,As propostas têm data limite ou são recebidas em fluxo contínuo?,6.1,fluxo contínuo,sim
t07,MIB-R2-TECDIG,elegibilidade,Quantas propostas cada empresa pode integrar?,6.2,duas,sim
t08,MIB-R2-TECDIG,elegibilidade,A participação de ICT é obrigatória nos projetos?,2.6,obrigatória,sim
t09,MIB-R2-TECDIG,parcerias,No arranjo em rede qual a receita operacional bruta mínima que ao menos uma das empresas precisa ter?,3,"R$ 16.000.000,00",sim
t10,MIB-R2-TECDIG,parcerias,No arranjo em rede qual o percentual mínimo do valor do projeto que deve ir para ICTs?,3,5%,sim
t11,MIB-R2-TECDIG,escopo,Entre quais níveis de TRL as atividades do projeto devem estar?,1,3|8,sim
t12,MIB-R2-TECDIG,escopo,Qual linha temática trata de robótica avançada com inteligência artificial?,2,Linha Temática 3,sim
t13,MIB-R2-TECDIG,avaliacao,Qual a pontuação mínima para aprovação na análise de mérito?,8,14,sim
t14,MIB-R2-TECDIG,avaliacao,Qual o valor máximo de recursos por grupo de concorrência (linha temática)?,4,"R$ 100.000.000,00",sim
t15,MIB-R2-TECDIG,fora,Qual a taxa de administração cobrada pela Finep sobre a subvenção?,,,não
t16,MIB-R2-TECDIG,fora,Quantos projetos serão aprovados na linha temática de tecnologias quânticas?,,,não
a01,AGRIFAM-ICT-2026,valores,Qual o valor mínimo e máximo que pode ser solicitado à Finep por proposta?,7.1,"R$ 3.000.000,00|R$ 7.000.000,00",sim
a02,AGRIFAM-ICT-2026,valores,Qual o total de recursos da chamada e quanto vai para a linha temática 3?,4.1,"R$ 150.000.000,00|R$ 25.000.000,00",sim
a03,AGRIFAM-ICT-2026,prazos,Qual o prazo máximo de execução da proposta?,9.1,36,sim
a04,AGRIFAM-ICT-2026,prazos,Qual a data limite para envio da proposta na plataforma?,15.1,26/06/2026,sim
a05,AGRIFAM-ICT-2026,prazos,Qual a data limite para envio do cadastro na plataforma?,15.1,19/06/2026,sim
a06,AGRIFAM-ICT-2026,prazos,Qual o prazo para interposição de recurso após o resultado preliminar?,13.2,10,sim
a07,AGRIFAM-ICT-2026,prazos,Em quantos dias as propostas aprovadas devem ser contratadas?,16.1,60,sim
a08,AGRIFAM-ICT-2026,elegibilidade,Quem pode apresentar proposta nesta chamada?,3.1,ICT,sim
a09,AGRIFAM-ICT-2026,despesas,Qual o limite de gasto com pagamento de pessoal em relação aos recursos solicitados?,6.5.5,30%,sim
a10,AGRIFAM-ICT-2026,despesas,Qual o limite para despesas com obras e instalações?,6.6.3.4,10%,sim
a11,AGRIFAM-ICT-2026,despesas,Qual o limite total para despesas de capital?,6.6.4,70%,sim
a12,AGRIFAM-ICT-2026,contrapartida,Qual a faixa de contrapartida para instituições estaduais fora das áreas prioritárias?,8.3,2%|20%,sim
a13,AGRIFAM-ICT-2026,avaliacao,Qual a média ponderada mínima para não ser eliminada na avaliação de mérito?,11.3.1,"3,5",sim
a14,AGRIFAM-ICT-2026,avaliacao,Qual o peso do critério Equipe na avaliação de mérito?,11.3,5,sim
a15,AGRIFAM-ICT-2026,fora,Qual o valor da bolsa de doutorado prevista no edital?,,,não
a16,AGRIFAM-ICT-2026,fora,Qual o valor da diária para viagens internacionais da equipe?,,,não
